ip,date,time,zone,cik,accession,extention,code,size,idx,norefer,noagent,find,crawler,browser
109.145.75.gge,2017-06-30,00:00:14,0.0,814547.0,0001209191-06-049942,-index.htm,200.0,2845.0,1.0,0.0,0.0,10.0,0.0,
109.145.75.gge,2017-06-30,00:00:14,0.0,761648.0,0000899681-06-000550,-index.htm,200.0,2665.0,1.0,0.0,0.0,10.0,0.0,
109.145.75.gge,2017-06-30,00:00:14,0.0,63754.0,0001314598-06-000088,edgar.xml,200.0,2039.0,0.0,0.0,0.0,10.0,0.0,
109.145.75.gge,2017-06-30,00:00:14,0.0,811589.0,0001131030-06-000045,doc.xml,200.0,1421.0,0.0,0.0,0.0,10.0,0.0,
115.111.60.idd,2017-06-30,00:00:14,0.0,8858.0,0000008858-17-000047,-index.htm,200.0,10860.0,1.0,0.0,0.0,10.0,0.0,
115.111.60.idd,2017-06-30,00:00:14,0.0,1617977.0,0001564590-17-003297,-index.htm,200.0,12068.0,1.0,0.0,0.0,10.0,0.0,
115.111.60.idd,2017-06-30,00:00:14,0.0,1617977.0,0001564590-17-003297,-index.htm,301.0,289.0,1.0,0.0,1.0,10.0,0.0,
116.226.185.ceb,2017-06-30,00:00:14,0.0,858446.0,0001191638-08-001463,-index.htm,200.0,6629.0,1.0,0.0,0.0,10.0,0.0,
117.91.231.fjf,2017-06-30,00:00:14,0.0,1648403.0,0000891092-17-004739,-index.htm,403.0,0.0,1.0,0.0,0.0,10.0,0.0,
117.91.231.fjf,2017-06-30,00:00:14,0.0,1479026.0,0001193125-16-634095,-index.htm,429.0,5434.0,1.0,0.0,0.0,10.0,0.0,
117.91.231.fjf,2017-06-30,00:00:14,0.0,1479026.0,0001193125-16-634095,-index.htm,403.0,0.0,1.0,0.0,0.0,10.0,0.0,
117.91.231.fjf,2017-06-30,00:00:14,0.0,1648403.0,0000891092-17-004739,-index.htm,429.0,5434.0,1.0,0.0,0.0,10.0,0.0,
117.91.231.fjf,2017-06-30,00:00:14,0.0,1053092.0,0000950103-17-006266,-index.htm,429.0,5434.0,1.0,0.0,0.0,10.0,0.0,
117.91.231.fjf,2017-06-30,00:00:14,0.0,1053092.0,0000950103-17-006276,-index.htm,429.0,5434.0,1.0,0.0,0.0,10.0,0.0,
12.247.105.hhg,2017-06-30,00:00:14,0.0,1676394.0,0001640334-17-001117,stealth_8a12g.htm,200.0,3320.0,0.0,0.0,0.0,10.0,0.0,
120.26.129.hec,2017-06-30,00:00:14,0.0,1413447.0,0001193125-17-215649,-index.htm,206.0,2968.0,1.0,0.0,0.0,10.0,0.0,
120.26.129.hec,2017-06-30,00:00:14,0.0,1413447.0,0001193125-17-215649,-index.htm,301.0,685.0,1.0,0.0,0.0,10.0,0.0,
121.40.94.bcj,2017-06-30,00:00:14,0.0,1105705.0,0001127602-17-021898,-index.htm,206.0,2829.0,1.0,0.0,0.0,10.0,0.0,
128.138.64.cej,2017-06-30,00:00:14,0.0,929940.0,0001104659-06-063851,.txt,200.0,4898650.0,0.0,0.0,0.0,10.0,0.0,
128.138.64.cej,2017-06-30,00:00:14,0.0,843494.0,0001161697-06-000747,.txt,200.0,2158537.0,0.0,0.0,0.0,10.0,0.0,
137.135.107.cje,2017-06-30,00:00:14,0.0,1665650.0,0000891092-17-004700,-index.htm,200.0,8306.0,1.0,0.0,0.0,10.0,0.0,
137.135.107.cje,2017-06-30,00:00:14,0.0,1665650.0,0000891092-17-004701,-index.htm,301.0,678.0,1.0,0.0,0.0,10.0,0.0,
137.135.107.cje,2017-06-30,00:00:14,0.0,1665650.0,0000891092-17-004700,-index.htm,301.0,678.0,1.0,0.0,0.0,10.0,0.0,
138.197.211.bff,2017-06-30,00:00:14,0.0,1314102.0,0000899243-17-017517,xslF345/doc4.xml,301.0,669.0,0.0,0.0,0.0,10.0,0.0,
138.197.211.bff,2017-06-30,00:00:14,0.0,1314102.0,0000899243-17-017517,xslF345/doc4.xml,200.0,3898.0,0.0,0.0,0.0,10.0,0.0,
139.199.159.caf,2017-06-30,00:00:14,0.0,1116463.0,0001209784-17-000052,xslF345X03/edgar.xml,200.0,4134.0,0.0,0.0,0.0,9.0,0.0,
144.203.129.hji,2017-06-30,00:00:14,0.0,1178879.0,0001047469-17-001128,a2231065z10-k.htm,200.0,1789458.0,0.0,0.0,0.0,10.0,0.0,
149.56.12.jbf,2017-06-30,00:00:14,0.0,1022804.0,0001379491-17-002403,-index.htm,200.0,5102.0,1.0,0.0,0.0,10.0,0.0,
149.56.12.jbf,2017-06-30,00:00:14,0.0,1022804.0,0001379491-17-002403,-index.htm,301.0,659.0,1.0,0.0,0.0,10.0,0.0,
149.56.12.jbf,2017-06-30,00:00:14,0.0,1022804.0,0001379491-17-002403,-index.htm,200.0,5102.0,1.0,0.0,0.0,10.0,0.0,
157.55.39.eih,2017-06-30,00:00:14,0.0,1222333.0,0001193125-17-053669,.txt,200.0,1258598.0,0.0,0.0,0.0,10.0,0.0,
157.55.39.eih,2017-06-30,00:00:14,0.0,753308.0,0000950120-01-500319,exhibit4w.txt,200.0,7184.0,0.0,0.0,0.0,10.0,0.0,
157.55.39.eih,2017-06-30,00:00:14,0.0,352915.0,0001127602-14-017823,form4.xml,200.0,1895.0,0.0,0.0,0.0,10.0,0.0,
158.132.91.haf,2017-06-30,00:00:14,0.0,1532595.0,0001354488-16-006656,.txt,301.0,644.0,0.0,0.0,0.0,10.0,0.0,
158.132.91.haf,2017-06-30,00:00:14,0.0,1531964.0,0001140361-16-058965,.txt,200.0,3552.0,0.0,0.0,0.0,10.0,0.0,
158.132.91.haf,2017-06-30,00:00:14,0.0,1531964.0,0001140361-16-058965,.txt,301.0,644.0,0.0,0.0,0.0,10.0,0.0,
162.138.210.ggf,2017-06-30,00:00:14,0.0,314808.0,0000314808-17-000066,-index.htm,200.0,3434.0,1.0,0.0,1.0,1.0,0.0,
162.243.71.fcf,2017-06-30,00:00:14,0.0,1633940.0,0001571049-17-006367,-index.htm,301.0,685.0,1.0,0.0,0.0,10.0,0.0,
162.243.71.fcf,2017-06-30,00:00:14,0.0,1633940.0,0001571049-17-006367,-index.htm,200.0,7654.0,1.0,0.0,0.0,10.0,0.0,
162.249.57.hhg,2017-06-30,00:00:14,0.0,1034592.0,0001437749-14-015446,.txt,200.0,1920073.0,0.0,0.0,0.0,10.0,0.0,
162.249.57.hhg,2017-06-30,00:00:14,0.0,1034592.0,0001437749-14-014000,.txt,200.0,46821.0,0.0,0.0,0.0,10.0,0.0,
163.117.2.gai,2017-06-30,00:00:14,0.0,1095480.0,0001012870-02-001616,.txt,200.0,883050.0,0.0,0.0,0.0,10.0,0.0,
163.117.2.gai,2017-06-30,00:00:14,0.0,1095480.0,0000912057-01-505571,.txt,200.0,623667.0,0.0,0.0,0.0,10.0,0.0,
163.172.71.jda,2017-06-30,00:00:14,0.0,785186.0,0001179110-06-013043,-index.htm,301.0,688.0,1.0,0.0,0.0,10.0,0.0,
163.172.71.jda,2017-06-30,00:00:14,0.0,785186.0,0001179110-06-013043,-index.htm,301.0,291.0,1.0,0.0,1.0,10.0,0.0,
165.124.130.igj,2017-06-30,00:00:14,0.0,811166.0,0000919574-01-000168,.txt,200.0,38213.0,0.0,0.0,0.0,10.0,0.0,
165.124.130.igj,2017-06-30,00:00:14,0.0,1267902.0,0001047469-04-005444,.txt,200.0,1049657.0,0.0,0.0,0.0,10.0,0.0,
165.124.130.igj,2017-06-30,00:00:14,0.0,811166.0,0000919574-01-000173,.txt,200.0,8760.0,0.0,0.0,0.0,10.0,0.0,
165.124.130.igj,2017-06-30,00:00:14,0.0,811166.0,0000919574-01-000172,.txt,200.0,8911.0,0.0,0.0,0.0,10.0,0.0,
165.124.130.igj,2017-06-30,00:00:14,0.0,1215874.0,0000012355-07-000013,.txt,200.0,8364.0,0.0,0.0,0.0,10.0,0.0,
165.124.130.igj,2017-06-30,00:00:14,0.0,1385527.0,0000899681-07-000025,.txt,200.0,8655.0,0.0,0.0,0.0,10.0,0.0,
165.124.130.igj,2017-06-30,00:00:14,0.0,1385527.0,0000899681-07-000215,.txt,200.0,5770.0,0.0,0.0,0.0,10.0,0.0,
165.124.130.igj,2017-06-30,00:00:14,0.0,1385527.0,0000899681-07-000211,.txt,200.0,8652.0,0.0,0.0,0.0,10.0,0.0,
165.124.130.igj,2017-06-30,00:00:14,0.0,811166.0,0000919574-01-000174,.txt,200.0,8823.0,0.0,0.0,0.0,10.0,0.0,
165.124.130.igj,2017-06-30,00:00:14,0.0,1267902.0,0001047469-04-001876,.txt,200.0,807900.0,0.0,0.0,0.0,10.0,0.0,
165.124.130.jdj,2017-06-30,00:00:14,0.0,878526.0,0001169232-02-001394,.txt,200.0,14475.0,0.0,0.0,0.0,10.0,0.0,
165.124.130.jdj,2017-06-30,00:00:14,0.0,878526.0,0001169232-02-001395,.txt,200.0,22078.0,0.0,0.0,0.0,10.0,0.0,
165.124.130.jdj,2017-06-30,00:00:14,0.0,352960.0,0001047469-05-008317,.txt,200.0,646940.0,0.0,0.0,0.0,10.0,0.0,
165.124.130.jdj,2017-06-30,00:00:14,0.0,352960.0,0001047469-05-008281,.txt,200.0,550705.0,0.0,0.0,0.0,10.0,0.0,
165.124.130.jdj,2017-06-30,00:00:14,0.0,878526.0,0001025894-02-000538,.txt,200.0,9330.0,0.0,0.0,0.0,10.0,0.0,
165.124.130.jhd,2017-06-30,00:00:14,0.0,896245.0,0000893220-00-000184,.txt,200.0,27701.0,0.0,0.0,0.0,10.0,0.0,
165.124.130.jhd,2017-06-30,00:00:14,0.0,1197808.0,0001104659-06-005120,.txt,200.0,6196.0,0.0,0.0,0.0,10.0,0.0,
165.124.130.jhd,2017-06-30,00:00:14,0.0,1197808.0,0001104659-06-011128,.txt,200.0,6193.0,0.0,0.0,0.0,10.0,0.0,
165.124.130.jhd,2017-06-30,00:00:14,0.0,1243542.0,0001181431-06-001000,.txt,200.0,8485.0,0.0,0.0,0.0,10.0,0.0,
165.124.130.jhd,2017-06-30,00:00:14,0.0,1244467.0,0001173377-06-000004,.txt,200.0,8147.0,0.0,0.0,0.0,10.0,0.0,
165.124.130.jhd,2017-06-30,00:00:14,0.0,896245.0,0000893220-00-000286,.txt,200.0,32898.0,0.0,0.0,0.0,10.0,0.0,
165.124.130.jhd,2017-06-30,00:00:14,0.0,709364.0,0000709364-03-000012,.txt,200.0,624105.0,0.0,0.0,0.0,10.0,0.0,
165.124.130.jhd,2017-06-30,00:00:14,0.0,1247758.0,0001209191-06-001548,.txt,200.0,5357.0,0.0,0.0,0.0,10.0,0.0,
165.124.130.jhd,2017-06-30,00:00:14,0.0,896245.0,0000893220-00-000274,.txt,200.0,28656.0,0.0,0.0,0.0,10.0,0.0,
165.124.130.jhd,2017-06-30,00:00:14,0.0,1083459.0,0000950148-00-000008,.txt,200.0,16659.0,0.0,0.0,0.0,10.0,0.0,
165.156.40.fdh,2017-06-30,00:00:14,0.0,1508239.0,0001193125-17-218528,-index.htm,200.0,2970.0,1.0,0.0,0.0,2.0,0.0,
173.254.28.geh,2017-06-30,00:00:14,0.0,1674374.0,0001445866-17-000207,-index.htm,200.0,6802.0,1.0,0.0,0.0,10.0,0.0,
173.254.28.geh,2017-06-30,00:00:14,0.0,1690909.0,0001690909-17-000001,-index.htm,200.0,6506.0,1.0,0.0,0.0,10.0,0.0,
173.254.28.geh,2017-06-30,00:00:14,0.0,1674374.0,0001445866-17-000207,-index.htm,301.0,678.0,1.0,0.0,0.0,10.0,0.0,
173.254.28.geh,2017-06-30,00:00:14,0.0,1690909.0,0001690909-17-000001,-index.htm,301.0,672.0,1.0,0.0,0.0,10.0,0.0,
177.66.196.jfc,2017-06-30,00:00:14,0.0,276101.0,0001085146-12-001221,.txt,200.0,12588.0,0.0,0.0,0.0,10.0,0.0,
185.25.32.fdh,2017-06-30,00:00:14,0.0,1126975.0,0001126975-14-000034,xslF345X03/edgar.xml,200.0,14970.0,0.0,0.0,0.0,10.0,0.0,
185.25.32.fdh,2017-06-30,00:00:14,0.0,1544768.0,0001544768-12-000001,xslFormDX01/primary_doc.xml,301.0,683.0,0.0,0.0,0.0,10.0,0.0,
185.25.32.fgi,2017-06-30,00:00:14,0.0,884887.0,0001140361-14-005692,xslF345X01/doc1.xml,200.0,23742.0,0.0,0.0,0.0,10.0,0.0,
188.163.72.idh,2017-06-30,00:00:14,0.0,1028718.0,0000950130-00-002117,.txt,200.0,99740.0,0.0,0.0,0.0,9.0,0.0,
188.163.72.idh,2017-06-30,00:00:14,0.0,1028584.0,0000950135-05-001739,-index.htm,200.0,2965.0,1.0,0.0,0.0,1.0,0.0,
188.163.72.idh,2017-06-30,00:00:14,0.0,1028718.0,0000950130-00-002117,-index.html,200.0,2716.0,1.0,0.0,0.0,1.0,0.0,
188.163.72.idh,2017-06-30,00:00:14,0.0,1028643.0,0000893220-05-002179,-index.htm,200.0,3035.0,1.0,0.0,0.0,1.0,0.0,
204.52.175.jdd,2017-06-30,00:00:14,0.0,1141911.0,0001141911-16-000017,-index.htm,301.0,677.0,1.0,0.0,0.0,10.0,0.0,
204.52.175.jdd,2017-06-30,00:00:14,0.0,1141911.0,0001141911-16-000017,-index.htm,200.0,2730.0,1.0,0.0,0.0,10.0,0.0,
206.155.72.bij,2017-06-30,00:00:14,0.0,1681717.0,0001144204-17-034994,-index.htm,301.0,685.0,1.0,0.0,0.0,9.0,0.0,
206.155.72.bij,2017-06-30,00:00:14,0.0,912833.0,0001144204-17-034996,-index.htm,503.0,0.0,1.0,0.0,0.0,9.0,0.0,
206.155.72.bij,2017-06-30,00:00:14,0.0,912833.0,0001144204-17-034996,-index.htm,503.0,6103.0,1.0,0.0,0.0,9.0,0.0,
207.241.231.iah,2017-06-30,00:00:14,0.0,1025707.0,0001226674-08-000004,.txt,301.0,644.0,0.0,0.0,0.0,10.0,0.0,
209.249.4.gjc,2017-06-30,00:00:14,0.0,1073429.0,0001073429-13-000040,.txt,200.0,1497705.0,0.0,0.0,0.0,10.0,0.0,
209.249.4.gjc,2017-06-30,00:00:14,0.0,1073429.0,0001193125-05-052655,.txt,200.0,125912.0,0.0,0.0,0.0,10.0,0.0,
209.249.4.gjc,2017-06-30,00:00:14,0.0,1073429.0,0001193125-05-052655,d10k.htm,200.0,98557.0,0.0,0.0,0.0,10.0,0.0,
213.105.134.fjf,2017-06-30,00:00:14,0.0,1389526.0,0000950159-09-001701,tradeworx13fhr.txt,200.0,34532.0,0.0,0.0,0.0,10.0,0.0,
213.229.84.bbi,2017-06-30,00:00:14,0.0,1141391.0,0001141391-17-000107,.txt,200.0,2419.0,0.0,0.0,0.0,7.0,0.0,
213.229.84.bbi,2017-06-30,00:00:14,0.0,1710323.0,0001140361-17-026644,.txt,200.0,2617.0,0.0,0.0,0.0,7.0,0.0,
213.229.84.bbi,2017-06-30,00:00:14,0.0,1482974.0,0001482974-17-000026,.txt,200.0,269071.0,0.0,0.0,0.0,7.0,0.0,
213.229.84.bbi,2017-06-30,00:00:14,0.0,880268.0,0000880268-17-000065,.txt,200.0,64490.0,0.0,0.0,0.0,7.0,0.0,
213.229.84.bbi,2017-06-30,00:00:14,0.0,83246.0,0001144204-17-034850,.txt,200.0,344472.0,0.0,0.0,0.0,7.0,0.0,
213.229.84.bbi,2017-06-30,00:00:14,0.0,1657475.0,0001562180-17-002336,.txt,200.0,2602.0,0.0,0.0,0.0,7.0,0.0,
213.229.84.bbi,2017-06-30,00:00:14,0.0,95552.0,0001562180-17-002336,.txt,200.0,2602.0,0.0,0.0,0.0,7.0,0.0,
213.229.84.bbi,2017-06-30,00:00:14,0.0,1679206.0,0001140361-17-026642,.txt,200.0,2283.0,0.0,0.0,0.0,7.0,0.0,
213.229.84.bbi,2017-06-30,00:00:14,0.0,724571.0,0001140361-17-026642,.txt,200.0,2283.0,0.0,0.0,0.0,7.0,0.0,
213.229.84.bbi,2017-06-30,00:00:14,0.0,9631.0,0001104659-17-042518,.txt,200.0,99741.0,0.0,0.0,0.0,7.0,0.0,
213.229.84.bbi,2017-06-30,00:00:14,0.0,1607549.0,0001477932-17-003083,.txt,200.0,270485.0,0.0,0.0,0.0,7.0,0.0,
213.229.84.bbi,2017-06-30,00:00:14,0.0,1201564.0,0001141391-17-000107,.txt,301.0,671.0,0.0,0.0,0.0,7.0,0.0,
213.229.84.bbi,2017-06-30,00:00:14,0.0,1141391.0,0001141391-17-000107,.txt,301.0,668.0,0.0,0.0,0.0,7.0,0.0,
213.229.84.bbi,2017-06-30,00:00:14,0.0,1710323.0,0001140361-17-026644,.txt,301.0,674.0,0.0,0.0,0.0,7.0,0.0,
213.229.84.bbi,2017-06-30,00:00:14,0.0,1482974.0,0001482974-17-000026,.txt,301.0,669.0,0.0,0.0,0.0,7.0,0.0,
213.229.84.bbi,2017-06-30,00:00:14,0.0,880268.0,0000880268-17-000065,.txt,301.0,667.0,0.0,0.0,0.0,7.0,0.0,
213.229.84.bbi,2017-06-30,00:00:14,0.0,83246.0,0001144204-17-034850,.txt,301.0,670.0,0.0,0.0,0.0,7.0,0.0,
213.229.84.bbi,2017-06-30,00:00:14,0.0,1657475.0,0001562180-17-002336,.txt,301.0,675.0,0.0,0.0,0.0,7.0,0.0,
213.229.84.bbi,2017-06-30,00:00:14,0.0,95552.0,0001562180-17-002336,.txt,301.0,670.0,0.0,0.0,0.0,7.0,0.0,
213.229.84.bbi,2017-06-30,00:00:14,0.0,1679206.0,0001140361-17-026642,.txt,301.0,675.0,0.0,0.0,0.0,7.0,0.0,
213.229.84.bbi,2017-06-30,00:00:14,0.0,724571.0,0001140361-17-026642,.txt,301.0,673.0,0.0,0.0,0.0,7.0,0.0,
213.229.84.bbi,2017-06-30,00:00:14,0.0,9631.0,0001104659-17-042518,.txt,301.0,668.0,0.0,0.0,0.0,7.0,0.0,
213.229.84.bbi,2017-06-30,00:00:14,0.0,1607549.0,0001477932-17-003083,.txt,301.0,675.0,0.0,0.0,0.0,7.0,0.0,
216.228.233.jdd,2017-06-30,00:00:14,0.0,1629069.0,0001056404-17-002884,-index.htm,200.0,2701.0,1.0,0.0,0.0,10.0,0.0,
216.228.233.jdd,2017-06-30,00:00:14,0.0,1557805.0,0001056404-17-002882,-index.htm,200.0,2675.0,1.0,0.0,0.0,10.0,0.0,
216.228.233.jdd,2017-06-30,00:00:14,0.0,1623916.0,0001056404-17-002878,-index.htm,301.0,685.0,1.0,0.0,0.0,10.0,0.0,
216.228.233.jdd,2017-06-30,00:00:14,0.0,1587980.0,0001056404-17-002881,-index.htm,301.0,685.0,1.0,0.0,0.0,10.0,0.0,
216.228.233.jdd,2017-06-30,00:00:14,0.0,1587980.0,0001056404-17-002881,-index.htm,200.0,2673.0,1.0,0.0,0.0,10.0,0.0,
216.228.233.jdd,2017-06-30,00:00:14,0.0,1629069.0,0001056404-17-002884,-index.htm,301.0,686.0,1.0,0.0,0.0,10.0,0.0,
216.228.233.jdd,2017-06-30,00:00:14,0.0,1636513.0,0001056404-17-002886,-index.htm,200.0,2702.0,1.0,0.0,0.0,10.0,0.0,
216.228.233.jdd,2017-06-30,00:00:14,0.0,1557805.0,0001056404-17-002882,-index.htm,301.0,684.0,1.0,0.0,0.0,10.0,0.0,
216.244.66.bbi,2017-06-30,00:00:14,0.0,1399761.0,0001185185-12-001862,gsag-20120630_pre.xml,301.0,676.0,0.0,0.0,0.0,10.0,0.0,
216.244.66.bbi,2017-06-30,00:00:14,0.0,1060349.0,0001060349-12-000037,gbl-20120630_cal.xml,301.0,672.0,0.0,0.0,0.0,10.0,0.0,
216.244.66.bbi,2017-06-30,00:00:14,0.0,48465.0,0001104659-12-042534,hrl-20120429_lab.xml,301.0,671.0,0.0,0.0,0.0,10.0,0.0,
216.244.66.bbi,2017-06-30,00:00:14,0.0,752294.0,0001052918-12-000372,ex322.htm,200.0,5006.0,0.0,0.0,0.0,10.0,0.0,
216.244.66.ddh,2017-06-30,00:00:14,0.0,935703.0,0001127602-15-033584,xslF345X01/form4.xml,200.0,14885.0,0.0,0.0,0.0,10.0,0.0,
216.244.66.ddh,2017-06-30,00:00:14,0.0,785815.0,0001437749-11-007581,xslF345X03/rdgdoc.xml,301.0,675.0,0.0,0.0,0.0,10.0,0.0,
218.232.78.gfj,2017-06-30,00:00:14,0.0,1360604.0,0001360604-17-000043,-index.htm,200.0,7632.0,1.0,0.0,0.0,10.0,0.0,
218.232.78.gfj,2017-06-30,00:00:14,0.0,1108524.0,0001127602-17-022426,-index.htm,200.0,7661.0,1.0,0.0,0.0,10.0,0.0,
218.232.78.gfj,2017-06-30,00:00:14,0.0,1360604.0,0001360604-17-000043,-index.htm,301.0,674.0,1.0,0.0,0.0,10.0,0.0,
24.87.212.def,2017-06-30,00:00:14,0.0,1043219.0,0001157523-14-002049,a50859672.htm,200.0,143022.0,0.0,0.0,0.0,9.0,0.0,
34.226.172.ebg,2017-06-30,00:00:14,0.0,1082506.0,0001564590-17-010292,-index.htm,200.0,3213.0,1.0,0.0,0.0,10.0,0.0,
34.226.172.ebg,2017-06-30,00:00:14,0.0,1082506.0,0000899243-17-013255,-index.htm,200.0,2842.0,1.0,0.0,0.0,10.0,0.0,
34.226.172.ebg,2017-06-30,00:00:14,0.0,1082506.0,0000899243-17-013257,-index.htm,200.0,2834.0,1.0,0.0,0.0,10.0,0.0,
34.226.172.ebg,2017-06-30,00:00:14,0.0,1082506.0,0000899243-17-013353,-index.htm,200.0,2928.0,1.0,0.0,0.0,10.0,0.0,
34.226.172.ebg,2017-06-30,00:00:14,0.0,1082506.0,0001193125-17-172369,-index.htm,200.0,2800.0,1.0,0.0,0.0,10.0,0.0,
34.226.172.ebg,2017-06-30,00:00:14,0.0,1082506.0,0000899243-17-013369,-index.htm,200.0,2904.0,1.0,0.0,0.0,10.0,0.0,
35.160.149.dgd,2017-06-30,00:00:14,0.0,1287505.0,0001360604-17-000043,-index.htm,200.0,2815.0,1.0,0.0,0.0,10.0,0.0,
35.160.149.dgd,2017-06-30,00:00:14,0.0,1124610.0,0001209191-17-042395,-index.htm,200.0,2836.0,1.0,0.0,0.0,10.0,0.0,
35.160.149.dgd,2017-06-30,00:00:14,0.0,1360604.0,0001360604-17-000043,-index.htm,200.0,2815.0,1.0,0.0,0.0,10.0,0.0,
35.160.149.dgd,2017-06-30,00:00:14,0.0,1108524.0,0001127602-17-022426,-index.htm,200.0,2795.0,1.0,0.0,0.0,10.0,0.0,
35.160.149.dgd,2017-06-30,00:00:14,0.0,1205003.0,0001127602-17-022426,-index.htm,200.0,2795.0,1.0,0.0,0.0,10.0,0.0,
35.160.149.dgd,2017-06-30,00:00:14,0.0,828944.0,0001171000-17-000037,-index.htm,200.0,2804.0,1.0,0.0,0.0,10.0,0.0,
35.161.75.beg,2017-06-30,00:00:14,0.0,919130.0,0001513162-17-000198,-index.htm,200.0,6720.0,1.0,0.0,0.0,10.0,0.0,
35.167.212.fha,2017-06-30,00:00:14,0.0,1318084.0,0001193125-07-175679,-index.htm,200.0,2879.0,1.0,0.0,0.0,10.0,0.0,
38.105.116.iei,2017-06-30,00:00:14,0.0,1026113.0,0000897423-97-000081,.txt,301.0,643.0,0.0,0.0,0.0,10.0,0.0,
38.105.116.iei,2017-06-30,00:00:14,0.0,206030.0,0001005477-97-001423,.txt,301.0,642.0,0.0,0.0,0.0,10.0,0.0,
38.105.116.iei,2017-06-30,00:00:14,0.0,1026113.0,0000897423-97-000049,.txt,301.0,644.0,0.0,0.0,0.0,10.0,0.0,
38.105.116.iei,2017-06-30,00:00:14,0.0,1026113.0,0000897423-97-000049,.txt,200.0,27607.0,0.0,0.0,0.0,10.0,0.0,
38.105.116.iei,2017-06-30,00:00:14,0.0,206030.0,0001005477-97-001423,.txt,200.0,30698.0,0.0,0.0,0.0,10.0,0.0,
38.105.116.iei,2017-06-30,00:00:14,0.0,206030.0,0000950136-97-000546,.txt,200.0,25655.0,0.0,0.0,0.0,10.0,0.0,
38.105.116.iei,2017-06-30,00:00:14,0.0,206030.0,0000950136-97-000546,.txt,301.0,642.0,0.0,0.0,0.0,10.0,0.0,
38.105.116.iei,2017-06-30,00:00:14,0.0,1026113.0,0000897423-97-000081,.txt,200.0,23042.0,0.0,0.0,0.0,10.0,0.0,
38.140.198.dgd,2017-06-30,00:00:14,0.0,1571996.0,0001571996-17-000011,-index.htm,200.0,7112.0,1.0,0.0,0.0,10.0,0.0,
38.140.198.dgd,2017-06-30,00:00:14,0.0,1078099.0,0001437749-17-012008,meet20170626_8k.htm,200.0,49168.0,0.0,0.0,0.0,10.0,0.0,
38.140.198.dgd,2017-06-30,00:00:14,0.0,1571996.0,0001571996-17-000011,-index.htm,301.0,677.0,1.0,0.0,0.0,10.0,0.0,
38.140.198.dgd,2017-06-30,00:00:14,0.0,1078099.0,0001437749-17-012008,ex99-1.htm,200.0,12567.0,0.0,0.0,0.0,10.0,0.0,
38.140.198.dgd,2017-06-30,00:00:14,0.0,1078099.0,0001437749-17-012008,ex99-1.htm,301.0,657.0,0.0,0.0,0.0,10.0,0.0,
38.140.198.dgd,2017-06-30,00:00:14,0.0,1078099.0,0001437749-17-012008,meet20170626_8k.htm,301.0,673.0,0.0,0.0,0.0,10.0,0.0,
38.142.52.iji,2017-06-30,00:00:14,0.0,1067701.0,0001067701-17-000014,-index.htm,301.0,676.0,1.0,0.0,0.0,10.0,0.0,
38.142.52.iji,2017-06-30,00:00:14,0.0,1067701.0,0001067701-17-000006,-index.htm,301.0,678.0,1.0,0.0,0.0,10.0,0.0,
38.142.52.iji,2017-06-30,00:00:14,0.0,1067701.0,0001067701-17-000014,-index.htm,200.0,13208.0,1.0,0.0,0.0,10.0,0.0,
38.142.52.iji,2017-06-30,00:00:14,0.0,1067701.0,0001067701-17-000006,-index.htm,200.0,13981.0,1.0,0.0,0.0,10.0,0.0,
38.88.175.jdd,2017-06-30,00:00:14,0.0,1255856.0,0000899243-17-017408,.txt,200.0,2663.0,0.0,0.0,0.0,10.0,0.0,
38.88.175.jdd,2017-06-30,00:00:14,0.0,1024398.0,0001209191-17-042118,.txt,200.0,2479.0,0.0,0.0,0.0,10.0,0.0,
38.88.175.jdd,2017-06-30,00:00:14,0.0,1158369.0,0001101215-17-000150,.txt,200.0,2528.0,0.0,0.0,0.0,10.0,0.0,
40.77.167.gch,2017-06-30,00:00:14,0.0,1178253.0,9999999997-15-015941,.txt,200.0,5874.0,0.0,0.0,0.0,10.0,0.0,
40.77.167.jde,2017-06-30,00:00:14,0.0,1397911.0,0001397911-14-000123,wf-form4_140926154009051.xml,200.0,1864.0,0.0,0.0,0.0,10.0,0.0,
40.77.167.jde,2017-06-30,00:00:14,0.0,1319251.0,0001319251-12-000001,xslFormDX01/primary_doc.xml,301.0,682.0,0.0,0.0,0.0,10.0,0.0,
45.32.128.fbb,2017-06-30,00:00:14,0.0,1627828.0,0001627829-14-000002,.hdr.sgml,200.0,1461.0,0.0,0.0,0.0,10.0,0.0,
45.32.128.fbb,2017-06-30,00:00:14,0.0,1627827.0,0001627827-14-000001,primary_doc.xml,200.0,6895.0,0.0,0.0,0.0,10.0,0.0,
45.32.128.fbb,2017-06-30,00:00:14,0.0,1627827.0,0001627827-14-000001,primary_doc.xml,301.0,657.0,0.0,0.0,0.0,10.0,0.0,
45.32.128.fbb,2017-06-30,00:00:14,0.0,1627827.0,0001627827-14-000001,-index.htm,200.0,6859.0,1.0,0.0,0.0,10.0,0.0,
46.12.130.gfj,2017-06-30,00:00:14,0.0,818652.0,0000818652-17-000006,-index.htm,301.0,677.0,1.0,0.0,0.0,10.0,0.0,
49.77.227.dfh,2017-06-30,00:00:14,0.0,811808.0,0001140361-17-026077,-index.htm,301.0,682.0,1.0,0.0,0.0,10.0,0.0,
