ip,date,time,zone,cik,accession,extention,code,size,idx,norefer,noagent,find,crawler,browser
35.161.75.beg,2017-06-30,00:00:01,0.0,1611231.0,0001611231-17-000059,mxpt06292017-ex101.htm,200.0,258703.0,0.0,0.0,0.0,10.0,0.0,
35.161.75.beg,2017-06-30,00:00:01,0.0,1611231.0,0001611231-17-000059,mxpt06292017-8k.htm,200.0,29359.0,0.0,0.0,0.0,10.0,0.0,
35.161.75.beg,2017-06-30,00:00:01,0.0,1611231.0,0001611231-17-000059,-index.htm,200.0,7282.0,1.0,0.0,0.0,10.0,0.0,
35.167.212.fha,2017-06-30,00:00:01,0.0,1383567.0,0001383567-07-000009,-index.htm,200.0,2822.0,1.0,0.0,0.0,10.0,0.0,
35.167.212.fha,2017-06-30,00:00:01,0.0,1318084.0,0001193125-07-175655,-index.htm,200.0,2897.0,1.0,0.0,0.0,10.0,0.0,
35.167.212.fha,2017-06-30,00:00:01,0.0,1318084.0,0001246360-07-002349,-index.htm,200.0,2873.0,1.0,0.0,0.0,10.0,0.0,
38.105.116.iei,2017-06-30,00:00:01,0.0,8858.0,0000910662-97-000062,.txt,301.0,638.0,0.0,0.0,0.0,10.0,0.0,
38.105.116.iei,2017-06-30,00:00:01,0.0,1038511.0,0000912057-97-021716,.txt,200.0,21707.0,0.0,0.0,0.0,10.0,0.0,
38.105.116.iei,2017-06-30,00:00:01,0.0,1038511.0,0001005477-97-001234,.txt,301.0,644.0,0.0,0.0,0.0,10.0,0.0,
38.105.116.iei,2017-06-30,00:00:01,0.0,8858.0,0000008858-97-000006,.txt,301.0,633.0,0.0,0.0,0.0,10.0,0.0,
38.105.116.iei,2017-06-30,00:00:01,0.0,1038511.0,0000912057-97-021716,.txt,301.0,645.0,0.0,0.0,0.0,10.0,0.0,
38.105.116.iei,2017-06-30,00:00:01,0.0,8858.0,0000910662-97-000062,.txt,200.0,143846.0,0.0,0.0,0.0,10.0,0.0,
38.105.116.iei,2017-06-30,00:00:01,0.0,1038511.0,0001005477-97-001234,.txt,200.0,133472.0,0.0,0.0,0.0,10.0,0.0,
38.105.116.iei,2017-06-30,00:00:01,0.0,8858.0,0000008858-97-000006,.txt,200.0,38376.0,0.0,0.0,0.0,10.0,0.0,
38.140.198.dgd,2017-06-30,00:00:01,0.0,1112920.0,0001185185-17-001473,globalscape8k062817.htm,301.0,678.0,0.0,0.0,0.0,10.0,0.0,
38.140.198.dgd,2017-06-30,00:00:01,0.0,1652535.0,0001193125-17-218377,-index.htm,200.0,7445.0,1.0,0.0,0.0,10.0,0.0,
38.140.198.dgd,2017-06-30,00:00:01,0.0,1112920.0,0001185185-17-001473,globalscape8k062817.htm,200.0,24564.0,0.0,0.0,0.0,10.0,0.0,
38.140.198.dgd,2017-06-30,00:00:01,0.0,1652535.0,0001193125-17-218377,-index.htm,301.0,685.0,1.0,0.0,0.0,10.0,0.0,
38.140.198.dgd,2017-06-30,00:00:01,0.0,1112920.0,0001185185-17-001473,ex99-1.htm,301.0,656.0,0.0,0.0,0.0,10.0,0.0,
38.140.198.dgd,2017-06-30,00:00:01,0.0,1112920.0,0001185185-17-001473,ex99-1.htm,200.0,12797.0,0.0,0.0,0.0,10.0,0.0,
45.32.128.fbb,2017-06-30,00:00:01,0.0,1627794.0,0001627794-14-000001,primary_doc.xml,301.0,657.0,0.0,0.0,0.0,10.0,0.0,
45.32.128.fbb,2017-06-30,00:00:01,0.0,1627794.0,0001627794-14-000001,-index.htm,200.0,6786.0,1.0,0.0,0.0,10.0,0.0,
45.32.128.fbb,2017-06-30,00:00:01,0.0,1627794.0,0001627794-14-000001,.hdr.sgml,200.0,1498.0,0.0,0.0,0.0,10.0,0.0,
45.32.128.fbb,2017-06-30,00:00:01,0.0,1627793.0,0001627793-14-000001,primary_doc.xml,200.0,5601.0,0.0,0.0,0.0,10.0,0.0,
45.32.128.fbb,2017-06-30,00:00:01,0.0,1627793.0,0001627793-14-000001,primary_doc.xml,301.0,657.0,0.0,0.0,0.0,10.0,0.0,
49.77.227.dfh,2017-06-30,00:00:01,0.0,1413447.0,0001193125-17-215670,-index.htm,301.0,685.0,1.0,0.0,0.0,10.0,0.0,
50.87.249.ede,2017-06-30,00:00:01,0.0,1094139.0,0001144204-12-058439,-index.htm,200.0,7306.0,1.0,0.0,0.0,10.0,0.0,
52.90.157.idh,2017-06-30,00:00:01,0.0,1174940.0,9999999997-17-007322,.txt,200.0,5906.0,0.0,0.0,0.0,10.0,0.0,
52.90.157.idh,2017-06-30,00:00:01,0.0,1174940.0,9999999997-17-007322,filename1.pdf,200.0,7809.0,0.0,0.0,0.0,10.0,0.0,
52.90.157.idh,2017-06-30,00:00:01,0.0,1174940.0,9999999997-17-007322,-index.htm,200.0,2647.0,1.0,0.0,0.0,10.0,0.0,
54.158.86.dci,2017-06-30,00:00:01,0.0,1344980.0,0001179110-17-007579,-index.htm,200.0,7542.0,1.0,0.0,0.0,10.0,0.0,
54.162.220.aah,2017-06-30,00:00:01,0.0,1487920.0,0001214659-13-004769,s81513010ka1.htm,200.0,2001787.0,0.0,0.0,0.0,10.0,0.0,
54.162.220.aah,2017-06-30,00:00:01,0.0,1487920.0,0001214659-14-001368,usfc-20131231_pre.xml,200.0,342791.0,0.0,0.0,0.0,10.0,0.0,
54.162.220.aah,2017-06-30,00:00:01,0.0,924642.0,0000950138-99-000155,-index.html,200.0,2745.0,1.0,0.0,0.0,10.0,0.0,
54.162.220.aah,2017-06-30,00:00:01,0.0,924642.0,0000950138-99-000161,-index.html,200.0,2749.0,1.0,0.0,0.0,10.0,0.0,
54.162.220.aah,2017-06-30,00:00:01,0.0,1487920.0,0001214659-13-004769,-index.htm,200.0,3231.0,1.0,0.0,0.0,10.0,0.0,
54.162.220.aah,2017-06-30,00:00:01,0.0,924642.0,0000950138-99-000156,-index.html,200.0,2745.0,1.0,0.0,0.0,10.0,0.0,
54.162.220.aah,2017-06-30,00:00:01,0.0,924642.0,0000950138-99-000161,.txt,200.0,203346.0,0.0,0.0,0.0,10.0,0.0,
54.162.220.aah,2017-06-30,00:00:01,0.0,924642.0,0000950138-99-000155,.txt,200.0,203346.0,0.0,0.0,0.0,10.0,0.0,
54.162.220.aah,2017-06-30,00:00:01,0.0,924642.0,0000950138-99-000156,.txt,200.0,203346.0,0.0,0.0,0.0,10.0,0.0,
54.173.181.ghf,2017-06-30,00:00:01,0.0,1084048.0,0001193125-17-215017,-index.htm,200.0,2900.0,1.0,0.0,0.0,10.0,0.0,
54.173.181.ghf,2017-06-30,00:00:01,0.0,1299139.0,0001493152-17-007204,-index.htm,200.0,2742.0,1.0,0.0,0.0,10.0,0.0,
54.173.181.ghf,2017-06-30,00:00:01,0.0,1059562.0,0001626129-17-000427,-index.htm,200.0,3353.0,1.0,0.0,0.0,10.0,0.0,
54.175.208.fdh,2017-06-30,00:00:01,0.0,909281.0,0000909281-17-000064,-index.htm,200.0,2707.0,1.0,0.0,0.0,10.0,0.0,
54.175.208.fdh,2017-06-30,00:00:01,0.0,278130.0,0001157523-17-001886,-index.htm,200.0,2908.0,1.0,0.0,0.0,10.0,0.0,
54.175.208.fdh,2017-06-30,00:00:01,0.0,1021860.0,0001193125-17-215536,-index.htm,200.0,2853.0,1.0,0.0,0.0,10.0,0.0,
54.212.94.jcd,2017-06-30,00:00:01,0.0,1503584.0,0001317861-13-000007,-index.htm,301.0,288.0,1.0,0.0,1.0,10.0,0.0,
54.212.94.jcd,2017-06-30,00:00:01,0.0,1503584.0,0001317861-13-000007,-index.htm,200.0,6847.0,1.0,0.0,0.0,10.0,0.0,
54.212.94.jcd,2017-06-30,00:00:01,0.0,1503584.0,0001317861-13-000007,-index.htm,301.0,682.0,1.0,0.0,0.0,10.0,0.0,
54.67.64.eij,2017-06-30,00:00:01,0.0,1657573.0,0001657573-17-000003,primary_doc.xml,200.0,2251.0,0.0,0.0,0.0,10.0,0.0,
64.209.89.cej,2017-06-30,00:00:01,0.0,923120.0,0001193125-17-217321,d403626dex31.htm,200.0,1331.0,0.0,0.0,0.0,9.0,0.0,
66.249.66.chj,2017-06-30,00:00:01,0.0,1038357.0,0001038357-14-000002,.txt,304.0,249.0,0.0,0.0,0.0,10.0,0.0,
66.249.66.chj,2017-06-30,00:00:01,0.0,1159036.0,0001159036-17-000006,ex991jpmorgannewsrelease01.htm,304.0,248.0,0.0,0.0,0.0,10.0,0.0,
66.249.66.chj,2017-06-30,00:00:01,0.0,1398805.0,0001065949-11-000164,.txt,304.0,249.0,0.0,0.0,0.0,10.0,0.0,
66.249.66.jjh,2017-06-30,00:00:01,0.0,31462.0,0001179110-13-011324,-index-headers.html,404.0,752.0,1.0,0.0,0.0,10.0,1.0,
67.225.243.djb,2017-06-30,00:00:01,0.0,1048911.0,0001127602-17-022420,form4.xml,301.0,651.0,0.0,0.0,0.0,10.0,0.0,
67.225.243.djb,2017-06-30,00:00:01,0.0,1048911.0,0001127602-17-022420,-index.htm,200.0,7486.0,1.0,0.0,0.0,10.0,0.0,
67.225.243.djb,2017-06-30,00:00:01,0.0,1048911.0,0001127602-17-022420,-index.htm,301.0,679.0,1.0,0.0,0.0,10.0,0.0,
68.180.230.ede,2017-06-30,00:00:01,0.0,1043604.0,0001193125-15-409739,-index.htm,301.0,659.0,1.0,0.0,0.0,10.0,0.0,
68.180.230.ede,2017-06-30,00:00:01,0.0,775688.0,0000852254-14-000026,-index.htm,200.0,7404.0,1.0,0.0,0.0,10.0,0.0,
73.137.105.cjj,2017-06-30,00:00:01,0.0,59440.0,0000059440-17-000021,R8.htm,200.0,6559.0,0.0,0.0,0.0,8.0,0.0,
73.222.244.jad,2017-06-30,00:00:01,0.0,1053532.0,0001032210-02-001466,.txt,200.0,282176.0,0.0,0.0,0.0,10.0,0.0,
73.222.244.jad,2017-06-30,00:00:01,0.0,1053532.0,0000892626-02-000333,.txt,200.0,6942.0,0.0,0.0,0.0,10.0,0.0,
73.24.98.jii,2017-06-30,00:00:01,0.0,744452.0,0001571049-17-006376,.txt,200.0,2297.0,0.0,0.0,0.0,10.0,0.0,
84.201.133.ced,2017-06-30,00:00:01,0.0,1157069.0,0000912057-01-532462,-index.htm,200.0,9748.0,1.0,0.0,0.0,10.0,0.0,
94.156.218.jad,2017-06-30,00:00:01,0.0,1668424.0,0000919574-17-005080,-index.htm,200.0,6990.0,1.0,0.0,0.0,10.0,0.0,
94.156.218.jad,2017-06-30,00:00:01,0.0,1172631.0,0001493152-17-007356,.txt,200.0,9690.0,0.0,0.0,0.0,10.0,0.0,
94.156.218.jad,2017-06-30,00:00:01,0.0,1290865.0,0000905148-17-000630,-index.htm,200.0,7172.0,1.0,0.0,0.0,10.0,0.0,
95.111.49.aed,2017-06-30,00:00:01,0.0,1705306.0,0001705306-17-000002,-index.htm,200.0,8038.0,1.0,0.0,0.0,10.0,0.0,
95.111.49.aed,2017-06-30,00:00:01,0.0,937556.0,0000937556-17-000157,.txt,200.0,14827.0,0.0,0.0,0.0,10.0,0.0,
95.111.49.aed,2017-06-30,00:00:01,0.0,1559771.0,0001193125-17-218362,-index.htm,200.0,8854.0,1.0,0.0,0.0,10.0,0.0,
99.129.194.jbj,2017-06-30,00:00:01,0.0,794367.0,0000794367-17-000081,m-0429201710q.htm,200.0,55093.0,0.0,0.0,0.0,9.0,0.0,
99.238.177.hec,2017-06-30,00:00:01,0.0,1334367.0,0001618732-17-000053,-index.htm,200.0,7733.0,1.0,0.0,0.0,10.0,0.0,
99.238.177.hec,2017-06-30,00:00:01,0.0,1334367.0,0001618732-17-000053,-index.htm,301.0,683.0,1.0,0.0,0.0,10.0,0.0,
101.80.234.fdi,2017-06-30,00:00:02,0.0,1070045.0,0001144204-08-027144,.txt,200.0,65078.0,0.0,0.0,0.0,10.0,0.0,
106.120.173.jie,2017-06-30,00:00:02,0.0,1470683.0,0001144204-14-046448,v385454_20fa.htm,301.0,663.0,0.0,0.0,0.0,10.0,0.0,
107.178.195.aag,2017-06-30,00:00:02,0.0,1068124.0,0000350001-15-000854,-xbrl.zip,404.0,784.0,0.0,0.0,0.0,10.0,1.0,
107.178.195.bjg,2017-06-30,00:00:02,0.0,1068124.0,0000350001-15-000598,-xbrl.zip,301.0,680.0,0.0,0.0,0.0,10.0,0.0,
107.178.195.bjg,2017-06-30,00:00:02,0.0,1068124.0,0000350001-15-002095,-xbrl.zip,301.0,681.0,0.0,0.0,0.0,10.0,0.0,
107.178.195.bjg,2017-06-30,00:00:02,0.0,1631596.0,0001631596-17-000008,-xbrl.zip,301.0,679.0,0.0,0.0,0.0,10.0,0.0,
107.178.195.bjg,2017-06-30,00:00:02,0.0,1579877.0,0001579877-17-000081,-xbrl.zip,301.0,678.0,0.0,0.0,0.0,10.0,0.0,
107.178.195.chj,2017-06-30,00:00:02,0.0,1579877.0,0001579877-17-000081,-xbrl.zip,200.0,273928.0,0.0,0.0,0.0,10.0,0.0,
107.178.195.chj,2017-06-30,00:00:02,0.0,1068124.0,0000350001-15-000598,-xbrl.zip,404.0,784.0,0.0,0.0,0.0,10.0,1.0,
107.178.195.chj,2017-06-30,00:00:02,0.0,1068124.0,0000350001-15-002095,-xbrl.zip,404.0,784.0,0.0,0.0,0.0,10.0,1.0,
107.178.195.djc,2017-06-30,00:00:02,0.0,1068124.0,0000350001-15-000854,-xbrl.zip,301.0,679.0,0.0,0.0,0.0,10.0,0.0,
107.178.195.eff,2017-06-30,00:00:02,0.0,1068124.0,0000350001-15-000108,-xbrl.zip,404.0,760.0,0.0,0.0,0.0,10.0,1.0,
107.178.195.eff,2017-06-30,00:00:02,0.0,1631596.0,0001631596-17-000008,-xbrl.zip,200.0,334447.0,0.0,0.0,0.0,10.0,0.0,
107.178.195.gge,2017-06-30,00:00:02,0.0,1068124.0,0000350001-15-000108,-xbrl.zip,301.0,679.0,0.0,0.0,0.0,10.0,0.0,
107.22.225.dea,2017-06-30,00:00:02,0.0,1608378.0,0001047469-17-004337,-index.htm,200.0,80143.0,1.0,0.0,0.0,10.0,0.0,
107.23.85.jfd,2017-06-30,00:00:02,0.0,1379392.0,0001361234-06-000008,-index.htm,200.0,2737.0,1.0,0.0,0.0,10.0,0.0,
107.23.85.jfd,2017-06-30,00:00:02,0.0,1027281.0,0000929624-98-001044,-index.html,200.0,2767.0,1.0,0.0,0.0,10.0,0.0,
107.23.85.jfd,2017-06-30,00:00:02,0.0,1375566.0,0001144204-06-038700,-index.htm,200.0,2732.0,1.0,0.0,0.0,10.0,0.0,
107.23.85.jfd,2017-06-30,00:00:02,0.0,1027281.0,0000929624-98-000610,-index.html,200.0,2840.0,1.0,0.0,0.0,10.0,0.0,
107.23.85.jfd,2017-06-30,00:00:02,0.0,1379392.0,0001019965-07-000164,-index.htm,200.0,2782.0,1.0,0.0,0.0,10.0,0.0,
107.23.85.jfd,2017-06-30,00:00:02,0.0,1027281.0,0000950168-98-003321,-index.html,200.0,2746.0,1.0,0.0,0.0,10.0,0.0,
107.23.85.jfd,2017-06-30,00:00:02,0.0,841537.0,0000841537-01-500004,-index.htm,200.0,2709.0,1.0,0.0,0.0,10.0,0.0,
107.23.85.jfd,2017-06-30,00:00:02,0.0,1136894.0,0000905148-07-000083,-index.htm,200.0,2855.0,1.0,0.0,0.0,10.0,0.0,
107.23.85.jfd,2017-06-30,00:00:02,0.0,841537.0,0000841537-98-000001,-index.html,200.0,2707.0,1.0,0.0,0.0,10.0,0.0,
107.23.85.jfd,2017-06-30,00:00:02,0.0,1136894.0,0000905148-07-000003,-index.htm,200.0,2940.0,1.0,0.0,0.0,10.0,0.0,
107.23.85.jfd,2017-06-30,00:00:02,0.0,1375566.0,0001144204-06-038673,-index.htm,200.0,2726.0,1.0,0.0,0.0,10.0,0.0,
107.23.85.jfd,2017-06-30,00:00:02,0.0,1136894.0,0000905148-07-000494,-index.htm,200.0,2851.0,1.0,0.0,0.0,10.0,0.0,
107.23.85.jfd,2017-06-30,00:00:02,0.0,1136894.0,0000905148-07-000659,-index.htm,200.0,2857.0,1.0,0.0,0.0,10.0,0.0,
107.23.85.jfd,2017-06-30,00:00:02,0.0,1375566.0,0001144204-06-038505,-index.htm,200.0,2796.0,1.0,0.0,0.0,10.0,0.0,
107.23.85.jfd,2017-06-30,00:00:02,0.0,1027281.0,0000950168-98-003340,-index.html,200.0,2734.0,1.0,0.0,0.0,10.0,0.0,
107.23.85.jfd,2017-06-30,00:00:02,0.0,1136894.0,0000905148-06-007070,-index.htm,200.0,2944.0,1.0,0.0,0.0,10.0,0.0,
107.23.85.jfd,2017-06-30,00:00:02,0.0,1379392.0,0001351930-07-000006,-index.htm,200.0,2739.0,1.0,0.0,0.0,10.0,0.0,
107.23.85.jfd,2017-06-30,00:00:02,0.0,1136894.0,0000905148-06-006879,-index.htm,200.0,2856.0,1.0,0.0,0.0,10.0,0.0,
107.23.85.jfd,2017-06-30,00:00:02,0.0,841537.0,0000841537-99-000001,-index.html,200.0,2690.0,1.0,0.0,0.0,10.0,0.0,
107.23.85.jfd,2017-06-30,00:00:02,0.0,1027281.0,0000950168-98-003960,-index.html,200.0,2646.0,1.0,0.0,0.0,10.0,0.0,
107.23.85.jfd,2017-06-30,00:00:02,0.0,1027281.0,0000889812-98-003013,-index.html,200.0,2655.0,1.0,0.0,0.0,10.0,0.0,
107.23.85.jfd,2017-06-30,00:00:02,0.0,841537.0,0000841537-02-000004,-index.htm,200.0,2709.0,1.0,0.0,0.0,10.0,0.0,
107.23.85.jfd,2017-06-30,00:00:02,0.0,1136894.0,0000905148-06-006925,-index.htm,200.0,2853.0,1.0,0.0,0.0,10.0,0.0,
108.91.91.hbc,2017-06-30,00:00:02,0.0,1615930.0,0001493152-17-007356,.txt,200.0,9690.0,0.0,0.0,0.0,10.0,0.0,
108.91.91.hbc,2017-06-30,00:00:02,0.0,1615930.0,0001493152-17-007356,.txt,301.0,675.0,0.0,0.0,0.0,10.0,0.0,
108.91.91.hbc,2017-06-30,00:00:02,0.0,1035440.0,0001209191-17-042395,.txt,200.0,6505.0,0.0,0.0,0.0,10.0,0.0,
108.91.91.hbc,2017-06-30,00:00:02,0.0,1710306.0,0001171000-17-000036,.txt,200.0,3627.0,0.0,0.0,0.0,10.0,0.0,
108.91.91.hbc,2017-06-30,00:00:02,0.0,1710306.0,0001171000-17-000036,.txt,301.0,668.0,0.0,0.0,0.0,10.0,0.0,
108.91.91.hbc,2017-06-30,00:00:02,0.0,1710306.0,0001171000-17-000037,.txt,200.0,5148.0,0.0,0.0,0.0,10.0,0.0,
108.91.91.hbc,2017-06-30,00:00:02,0.0,1710306.0,0001171000-17-000037,.txt,301.0,669.0,0.0,0.0,0.0,10.0,0.0,
108.91.91.hbc,2017-06-30,00:00:02,0.0,1294693.0,0001127602-17-022428,.txt,301.0,675.0,0.0,0.0,0.0,10.0,0.0,
108.91.91.hbc,2017-06-30,00:00:02,0.0,1201808.0,0001213900-17-007011,.txt,200.0,11978.0,0.0,0.0,0.0,10.0,0.0,
108.91.91.hbc,2017-06-30,00:00:02,0.0,1201808.0,0001213900-17-007011,.txt,301.0,671.0,0.0,0.0,0.0,10.0,0.0,
108.91.91.hbc,2017-06-30,00:00:02,0.0,1673655.0,0001213900-17-007013,.txt,301.0,672.0,0.0,0.0,0.0,10.0,0.0,
108.91.91.hbc,2017-06-30,00:00:02,0.0,1586704.0,0001127602-17-022430,.txt,200.0,4950.0,0.0,0.0,0.0,10.0,0.0,
108.91.91.hbc,2017-06-30,00:00:02,0.0,1586704.0,0001127602-17-022430,.txt,301.0,675.0,0.0,0.0,0.0,10.0,0.0,
108.91.91.hbc,2017-06-30,00:00:02,0.0,1287505.0,0001360604-17-000043,.txt,301.0,672.0,0.0,0.0,0.0,10.0,0.0,
108.91.91.hbc,2017-06-30,00:00:02,0.0,1673655.0,0001213900-17-007013,.txt,200.0,8645.0,0.0,0.0,0.0,10.0,0.0,
108.91.91.hbc,2017-06-30,00:00:02,0.0,1287505.0,0001360604-17-000043,.txt,200.0,6033.0,0.0,0.0,0.0,10.0,0.0,
108.91.91.hbc,2017-06-30,00:00:02,0.0,1205003.0,0001127602-17-022426,.txt,200.0,10933.0,0.0,0.0,0.0,10.0,0.0,
108.91.91.hbc,2017-06-30,00:00:02,0.0,1294693.0,0001127602-17-022428,.txt,200.0,11444.0,0.0,0.0,0.0,10.0,0.0,
108.91.91.hbc,2017-06-30,00:00:02,0.0,1035440.0,0001209191-17-042395,.txt,301.0,675.0,0.0,0.0,0.0,10.0,0.0,
108.91.91.hbc,2017-06-30,00:00:02,0.0,1205003.0,0001127602-17-022426,.txt,301.0,674.0,0.0,0.0,0.0,10.0,0.0,
109.145.75.gge,2017-06-30,00:00:02,0.0,725363.0,0001236031-06-000020,xslF345X02/primary_doc.xml,200.0,3537.0,0.0,0.0,0.0,10.0,0.0,
109.145.75.gge,2017-06-30,00:00:02,0.0,746598.0,0001345100-06-000319,xslF345X02/edgar.xml,200.0,3769.0,0.0,0.0,0.0,10.0,0.0,
109.145.75.gge,2017-06-30,00:00:02,0.0,842162.0,0001027796-06-000015,xslF345X02/primary_doc.xml,200.0,3792.0,0.0,0.0,0.0,10.0,0.0,
109.145.75.gge,2017-06-30,00:00:02,0.0,352915.0,0001181431-06-052580,xslF345X02/rrd130174.xml,200.0,3717.0,0.0,0.0,0.0,10.0,0.0,
109.145.75.gge,2017-06-30,00:00:02,0.0,19617.0,0000019617-06-000468,win890.xml,200.0,1737.0,0.0,0.0,0.0,10.0,0.0,
109.145.75.gge,2017-06-30,00:00:02,0.0,719739.0,0001104659-06-047160,-index.htm,200.0,2783.0,1.0,0.0,0.0,10.0,0.0,
109.145.75.gge,2017-06-30,00:00:02,0.0,1268896.0,0001193125-06-148155,-index.htm,200.0,2731.0,1.0,0.0,0.0,10.0,0.0,
109.145.75.gge,2017-06-30,00:00:02,0.0,312564.0,0000312564-06-000004,form910.htm,200.0,1817.0,0.0,0.0,0.0,10.0,0.0,
109.145.75.gge,2017-06-30,00:00:02,0.0,1255821.0,0001369224-06-000002,primary_doc.xml,200.0,1179.0,0.0,0.0,0.0,10.0,0.0,
109.145.75.gge,2017-06-30,00:00:02,0.0,725363.0,0001236031-06-000020,-index.htm,200.0,2816.0,1.0,0.0,0.0,10.0,0.0,
109.145.75.gge,2017-06-30,00:00:02,0.0,312564.0,0000312564-06-000004,-index.htm,200.0,2974.0,1.0,0.0,0.0,10.0,0.0,
109.145.75.gge,2017-06-30,00:00:02,0.0,842162.0,0001027796-06-000015,-index.htm,200.0,2853.0,1.0,0.0,0.0,10.0,0.0,
109.145.75.gge,2017-06-30,00:00:02,0.0,725363.0,0001236031-06-000019,primary_doc.xml,200.0,1482.0,0.0,0.0,0.0,10.0,0.0,
109.145.75.gge,2017-06-30,00:00:02,0.0,200406.0,0000200406-06-000107,cover.txt,200.0,1883.0,0.0,0.0,0.0,10.0,0.0,
109.145.75.gge,2017-06-30,00:00:02,0.0,746598.0,0001345100-06-000319,-index.htm,200.0,2842.0,1.0,0.0,0.0,10.0,0.0,
109.145.75.gge,2017-06-30,00:00:02,0.0,842162.0,0000950124-06-004738,k08014e8vk.htm,200.0,3037.0,0.0,0.0,0.0,10.0,0.0,
115.111.60.idd,2017-06-30,00:00:02,0.0,7084.0,0000007084-17-000015,-index.htm,200.0,12369.0,1.0,0.0,0.0,10.0,0.0,
115.111.60.idd,2017-06-30,00:00:02,0.0,912752.0,0000912752-17-000006,-index.htm,200.0,12502.0,1.0,0.0,0.0,10.0,0.0,
115.111.60.idd,2017-06-30,00:00:02,0.0,7084.0,0000007084-17-000015,-index.htm,301.0,286.0,1.0,0.0,1.0,10.0,0.0,
116.226.185.ceb,2017-06-30,00:00:02,0.0,858446.0,0001191638-09-000156,-index.htm,200.0,6629.0,1.0,0.0,0.0,10.0,0.0,
117.91.231.fjf,2017-06-30,00:00:02,0.0,831001.0,0000950103-17-006303,-index.htm,429.0,5434.0,1.0,0.0,0.0,10.0,0.0,
117.91.231.fjf,2017-06-30,00:00:02,0.0,1053092.0,0000950103-17-006294,-index.htm,403.0,0.0,1.0,0.0,0.0,10.0,0.0,
117.91.231.fjf,2017-06-30,00:00:02,0.0,1053092.0,0000950103-17-006276,-index.htm,403.0,0.0,1.0,0.0,0.0,10.0,0.0,
117.91.231.fjf,2017-06-30,00:00:02,0.0,1053092.0,0000950103-17-006276,-index.htm,429.0,5434.0,1.0,0.0,0.0,10.0,0.0,
117.91.231.fjf,2017-06-30,00:00:02,0.0,831001.0,0000950103-17-006303,-index.htm,403.0,0.0,1.0,0.0,0.0,10.0,0.0,
117.91.231.fjf,2017-06-30,00:00:02,0.0,1053092.0,0000950103-17-006276,-index.htm,429.0,5434.0,1.0,0.0,0.0,10.0,0.0,
117.91.231.fjf,2017-06-30,00:00:02,0.0,1053092.0,0000950103-17-006276,-index.htm,403.0,0.0,1.0,0.0,0.0,10.0,0.0,
117.91.231.fjf,2017-06-30,00:00:02,0.0,1053092.0,0000950103-17-006294,-index.htm,429.0,5434.0,1.0,0.0,0.0,10.0,0.0,
120.26.129.hec,2017-06-30,00:00:02,0.0,1141391.0,0001141391-17-000114,-index.htm,301.0,676.0,1.0,0.0,0.0,10.0,0.0,
121.40.63.gig,2017-06-30,00:00:02,0.0,1620179.0,0001104659-17-042532,-index.htm,301.0,686.0,1.0,0.0,0.0,10.0,0.0,
121.40.63.gig,2017-06-30,00:00:02,0.0,1620179.0,0001104659-17-042532,-index.htm,206.0,2940.0,1.0,0.0,0.0,10.0,0.0,
121.40.66.aie,2017-06-30,00:00:02,0.0,1070304.0,0001193125-17-217352,-index.htm,206.0,3539.0,1.0,0.0,0.0,10.0,0.0,
121.40.66.aie,2017-06-30,00:00:02,0.0,1070304.0,0001193125-17-217352,-index.htm,301.0,685.0,1.0,0.0,0.0,10.0,0.0,
128.138.64.cej,2017-06-30,00:00:02,0.0,713425.0,0001193125-06-147073,.txt,200.0,1481591.0,0.0,0.0,0.0,10.0,0.0,
128.138.64.cej,2017-06-30,00:00:02,0.0,4811.0,0001140361-06-012889,.txt,200.0,171464.0,0.0,0.0,0.0,10.0,0.0,
128.250.0.cdg,2017-06-30,00:00:02,0.0,935469.0,0000935469-07-000001,exaelm13d12.txt,200.0,8253.0,0.0,0.0,0.0,10.0,0.0,
128.250.0.cdg,2017-06-30,00:00:02,0.0,935469.0,0000935469-06-000002,exelm13d.txt,200.0,8134.0,0.0,0.0,0.0,10.0,0.0,
128.250.0.cdg,2017-06-30,00:00:02,0.0,935469.0,0000935469-05-000003,exa13d10.txt,200.0,8140.0,0.0,0.0,0.0,10.0,0.0,
13.94.212.jdf,2017-06-30,00:00:02,0.0,828944.0,0001171000-17-000036,.txt,301.0,669.0,0.0,0.0,0.0,10.0,0.0,
13.94.212.jdf,2017-06-30,00:00:02,0.0,1710306.0,0001171000-17-000036,.txt,301.0,282.0,0.0,0.0,1.0,10.0,0.0,
13.94.212.jdf,2017-06-30,00:00:02,0.0,1710306.0,0001171000-17-000036,.txt,200.0,3627.0,0.0,0.0,0.0,10.0,0.0,
13.94.212.jdf,2017-06-30,00:00:02,0.0,828944.0,0001171000-17-000036,.txt,301.0,281.0,0.0,0.0,1.0,10.0,0.0,
13.94.212.jdf,2017-06-30,00:00:02,0.0,1710306.0,0001171000-17-000036,.txt,301.0,668.0,0.0,0.0,0.0,10.0,0.0,
137.116.199.fjb,2017-06-30,00:00:02,0.0,1112520.0,0001112520-17-000019,.txt,200.0,18937.0,0.0,0.0,0.0,10.0,0.0,
137.116.199.fjb,2017-06-30,00:00:02,0.0,1050442.0,0001050442-17-000006,-index.htm,200.0,7574.0,1.0,0.0,0.0,10.0,0.0,
137.116.199.fjb,2017-06-30,00:00:02,0.0,860585.0,0000950123-17-005324,-index.htm,301.0,682.0,1.0,0.0,0.0,10.0,0.0,
