162.249.57.hhg,2017-06-30 00:00:09,2017-06-30 00:00:09,1,1
163.117.2.gai,2017-06-30 00:00:09,2017-06-30 00:00:09,1,2
163.231.6.gai,2017-06-30 00:00:09,2017-06-30 00:00:09,1,6
165.124.130.igj,2017-06-30 00:00:09,2017-06-30 00:00:09,1,6
165.124.130.jdj,2017-06-30 00:00:09,2017-06-30 00:00:09,1,4
165.124.130.jhd,2017-06-30 00:00:09,2017-06-30 00:00:09,1,10
167.181.12.cca,2017-06-30 00:00:09,2017-06-30 00:00:09,1,1
173.254.28.geh,2017-06-30 00:00:09,2017-06-30 00:00:09,1,3
177.66.196.jfc,2017-06-30 00:00:09,2017-06-30 00:00:09,1,1
180.76.15.egd,2017-06-30 00:00:09,2017-06-30 00:00:09,1,1
185.25.32.fdh,2017-06-30 00:00:09,2017-06-30 00:00:09,1,2
188.163.72.idh,2017-06-30 00:00:09,2017-06-30 00:00:09,1,3
192.223.243.gjc,2017-06-30 00:00:09,2017-06-30 00:00:09,1,2
193.205.19.jde,2017-06-30 00:00:09,2017-06-30 00:00:09,1,16
206.155.72.bij,2017-06-30 00:00:09,2017-06-30 00:00:09,1,3
209.249.4.gjc,2017-06-30 00:00:09,2017-06-30 00:00:09,1,5
213.105.134.fjf,2017-06-30 00:00:09,2017-06-30 00:00:09,1,1
213.229.84.bbi,2017-06-30 00:00:09,2017-06-30 00:00:09,1,10
216.228.233.jdd,2017-06-30 00:00:09,2017-06-30 00:00:09,1,8
216.244.66.bbi,2017-06-30 00:00:09,2017-06-30 00:00:09,1,9
218.232.78.gfj,2017-06-30 00:00:09,2017-06-30 00:00:09,1,4
34.205.161.abh,2017-06-30 00:00:09,2017-06-30 00:00:09,1,4
34.226.172.ebg,2017-06-30 00:00:09,2017-06-30 00:00:09,1,4
35.165.139.chj,2017-06-30 00:00:09,2017-06-30 00:00:09,1,1
35.167.212.fha,2017-06-30 00:00:09,2017-06-30 00:00:09,1,2
38.105.116.iei,2017-06-30 00:00:09,2017-06-30 00:00:09,1,8
38.140.198.dgd,2017-06-30 00:00:09,2017-06-30 00:00:09,1,4
38.88.175.jdd,2017-06-30 00:00:09,2017-06-30 00:00:09,1,3
40.77.167.gch,2017-06-30 00:00:09,2017-06-30 00:00:09,1,2
40.77.167.jde,2017-06-30 00:00:09,2017-06-30 00:00:09,1,1
45.32.128.fbb,2017-06-30 00:00:09,2017-06-30 00:00:09,1,5
45.55.8.bdh,2017-06-30 00:00:09,2017-06-30 00:00:09,1,2
49.77.227.dfh,2017-06-30 00:00:09,2017-06-30 00:00:09,1,1
52.7.237.jic,2017-06-30 00:00:09,2017-06-30 00:00:09,1,1
52.73.13.efh,2017-06-30 00:00:09,2017-06-30 00:00:09,1,1
52.90.157.idh,2017-06-30 00:00:09,2017-06-30 00:00:09,1,1
54.152.59.eci,2017-06-30 00:00:09,2017-06-30 00:00:09,1,9
54.158.86.dci,2017-06-30 00:00:09,2017-06-30 00:00:09,1,2
54.162.220.aah,2017-06-30 00:00:09,2017-06-30 00:00:09,1,1
54.173.181.ghf,2017-06-30 00:00:09,2017-06-30 00:00:09,1,9
54.175.208.fdh,2017-06-30 00:00:09,2017-06-30 00:00:09,1,2
54.212.94.jcd,2017-06-30 00:00:09,2017-06-30 00:00:09,1,3
54.67.64.eij,2017-06-30 00:00:09,2017-06-30 00:00:09,1,2
64.124.25.jig,2017-06-30 00:00:09,2017-06-30 00:00:09,1,2
65.99.237.iei,2017-06-30 00:00:09,2017-06-30 00:00:09,1,8
66.249.66.chj,2017-06-30 00:00:09,2017-06-30 00:00:09,1,1
66.249.66.jjh,2017-06-30 00:00:09,2017-06-30 00:00:09,1,3
67.225.243.djb,2017-06-30 00:00:09,2017-06-30 00:00:09,1,5
68.180.230.ede,2017-06-30 00:00:09,2017-06-30 00:00:09,1,1
69.16.221.ecb,2017-06-30 00:00:09,2017-06-30 00:00:09,1,3
70.32.112.aab,2017-06-30 00:00:09,2017-06-30 00:00:09,1,8
70.35.42.bhj,2017-06-30 00:00:09,2017-06-30 00:00:09,1,4
73.95.221.cib,2017-06-30 00:00:09,2017-06-30 00:00:09,1,1
74.208.74.aef,2017-06-30 00:00:09,2017-06-30 00:00:09,1,1
75.105.72.fib,2017-06-30 00:00:09,2017-06-30 00:00:09,1,1
85.118.133.fcf,2017-06-30 00:00:09,2017-06-30 00:00:09,1,10
94.156.218.jad,2017-06-30 00:00:09,2017-06-30 00:00:09,1,3
95.111.49.aed,2017-06-30 00:00:09,2017-06-30 00:00:09,1,3
99.238.177.hec,2017-06-30 00:00:09,2017-06-30 00:00:09,1,3
107.142.44.fca,2017-06-30 00:00:10,2017-06-30 00:00:10,1,1
107.23.85.jfd,2017-06-30 00:00:10,2017-06-30 00:00:10,1,11
108.91.91.hbc,2017-06-30 00:00:10,2017-06-30 00:00:10,1,21
109.145.75.gge,2017-06-30 00:00:10,2017-06-30 00:00:10,1,11
115.111.60.idd,2017-06-30 00:00:10,2017-06-30 00:00:10,1,1
116.226.185.ceb,2017-06-30 00:00:10,2017-06-30 00:00:10,1,2
117.91.231.fjf,2017-06-30 00:00:10,2017-06-30 00:00:10,1,12
121.40.94.bcj,2017-06-30 00:00:10,2017-06-30 00:00:10,1,2
128.138.64.cej,2017-06-30 00:00:10,2017-06-30 00:00:10,1,1
128.250.0.cdg,2017-06-30 00:00:10,2017-06-30 00:00:10,1,2
13.94.212.jdf,2017-06-30 00:00:10,2017-06-30 00:00:10,1,24
137.135.107.cje,2017-06-30 00:00:10,2017-06-30 00:00:10,1,7
139.199.159.caf,2017-06-30 00:00:10,2017-06-30 00:00:10,1,1
149.56.12.jbf,2017-06-30 00:00:10,2017-06-30 00:00:10,1,7
158.132.91.haf,2017-06-30 00:00:10,2017-06-30 00:00:10,1,3
162.243.71.fcf,2017-06-30 00:00:10,2017-06-30 00:00:10,1,8
163.117.2.gai,2017-06-30 00:00:10,2017-06-30 00:00:10,1,1
163.172.68.jgj,2017-06-30 00:00:10,2017-06-30 00:00:10,1,3
165.124.130.igj,2017-06-30 00:00:10,2017-06-30 00:00:10,1,7
165.124.130.jdj,2017-06-30 00:00:10,2017-06-30 00:00:10,1,4
165.124.130.jhd,2017-06-30 00:00:10,2017-06-30 00:00:10,1,11
165.156.40.fdh,2017-06-30 00:00:10,2017-06-30 00:00:10,1,1
173.226.98.ccg,2017-06-30 00:00:10,2017-06-30 00:00:10,1,1
173.254.28.geh,2017-06-30 00:00:10,2017-06-30 00:00:10,1,4
177.66.196.jfc,2017-06-30 00:00:10,2017-06-30 00:00:10,1,1
180.76.15.fbb,2017-06-30 00:00:10,2017-06-30 00:00:10,1,1
180.76.15.fib,2017-06-30 00:00:10,2017-06-30 00:00:10,1,1
180.76.15.jbf,2017-06-30 00:00:10,2017-06-30 00:00:10,1,1
180.76.15.jdj,2017-06-30 00:00:10,2017-06-30 00:00:10,1,1
185.25.32.fdh,2017-06-30 00:00:10,2017-06-30 00:00:10,1,2
185.25.32.fgi,2017-06-30 00:00:10,2017-06-30 00:00:10,1,1
188.163.72.idh,2017-06-30 00:00:10,2017-06-30 00:00:10,1,3
206.155.72.bij,2017-06-30 00:00:10,2017-06-30 00:00:10,1,4
207.241.231.iah,2017-06-30 00:00:10,2017-06-30 00:00:10,1,1
209.237.237.hjf,2017-06-30 00:00:10,2017-06-30 00:00:10,1,2
209.249.4.gjc,2017-06-30 00:00:10,2017-06-30 00:00:10,1,3
213.105.134.fjf,2017-06-30 00:00:10,2017-06-30 00:00:10,1,1
213.229.84.bbi,2017-06-30 00:00:10,2017-06-30 00:00:10,1,6
216.228.233.jdd,2017-06-30 00:00:10,2017-06-30 00:00:10,1,10
216.244.66.bbi,2017-06-30 00:00:10,2017-06-30 00:00:10,1,3
216.244.66.ddh,2017-06-30 00:00:10,2017-06-30 00:00:10,1,1
218.232.78.gfj,2017-06-30 00:00:10,2017-06-30 00:00:10,1,4
34.205.161.abh,2017-06-30 00:00:10,2017-06-30 00:00:10,1,6
34.212.198.aab,2017-06-30 00:00:10,2017-06-30 00:00:10,1,4
34.226.172.ebg,2017-06-30 00:00:10,2017-06-30 00:00:10,1,4
35.161.75.beg,2017-06-30 00:00:10,2017-06-30 00:00:10,1,2
35.165.139.chj,2017-06-30 00:00:10,2017-06-30 00:00:10,1,1
35.167.212.fha,2017-06-30 00:00:10,2017-06-30 00:00:10,1,1
38.105.116.iei,2017-06-30 00:00:10,2017-06-30 00:00:10,1,6
38.140.198.dgd,2017-06-30 00:00:10,2017-06-30 00:00:10,1,6
38.88.175.jdd,2017-06-30 00:00:10,2017-06-30 00:00:10,1,3
4.30.121.fab,2017-06-30 00:00:10,2017-06-30 00:00:10,1,1
40.77.167.gch,2017-06-30 00:00:10,2017-06-30 00:00:10,1,2
40.77.167.hji,2017-06-30 00:00:10,2017-06-30 00:00:10,1,2
45.32.128.fbb,2017-06-30 00:00:10,2017-06-30 00:00:10,1,5
49.77.227.dfh,2017-06-30 00:00:10,2017-06-30 00:00:10,1,6
50.116.50.fdf,2017-06-30 00:00:10,2017-06-30 00:00:10,1,2
52.7.237.jic,2017-06-30 00:00:10,2017-06-30 00:00:10,1,2
52.73.13.efh,2017-06-30 00:00:10,2017-06-30 00:00:10,1,1
52.90.157.idh,2017-06-30 00:00:10,2017-06-30 00:00:10,1,3
54.152.59.eci,2017-06-30 00:00:10,2017-06-30 00:00:10,1,9
54.158.86.dci,2017-06-30 00:00:10,2017-06-30 00:00:10,1,1
54.162.220.aah,2017-06-30 00:00:10,2017-06-30 00:00:10,1,2
54.175.208.fdh,2017-06-30 00:00:10,2017-06-30 00:00:10,1,8
54.212.94.jcd,2017-06-30 00:00:10,2017-06-30 00:00:10,1,5
54.67.64.eij,2017-06-30 00:00:10,2017-06-30 00:00:10,1,1
64.124.25.jig,2017-06-30 00:00:10,2017-06-30 00:00:10,1,2
65.99.237.iei,2017-06-30 00:00:10,2017-06-30 00:00:10,1,8
66.249.66.jjh,2017-06-30 00:00:10,2017-06-30 00:00:10,1,6
67.225.243.djb,2017-06-30 00:00:10,2017-06-30 00:00:10,1,7
68.180.230.ede,2017-06-30 00:00:10,2017-06-30 00:00:10,1,2
69.16.221.ecb,2017-06-30 00:00:10,2017-06-30 00:00:10,1,5
69.191.249.bcf,2017-06-30 00:00:10,2017-06-30 00:00:10,1,1
69.191.249.bdh,2017-06-30 00:00:10,2017-06-30 00:00:10,1,1
69.191.249.cga,2017-06-30 00:00:10,2017-06-30 00:00:10,1,1
69.191.249.fhc,2017-06-30 00:00:10,2017-06-30 00:00:10,1,1
69.191.249.gig,2017-06-30 00:00:10,2017-06-30 00:00:10,1,1
69.191.249.jag,2017-06-30 00:00:10,2017-06-30 00:00:10,1,1
70.183.20.iei,2017-06-30 00:00:10,2017-06-30 00:00:10,1,1
70.32.112.aab,2017-06-30 00:00:10,2017-06-30 00:00:10,1,8
70.35.42.bhj,2017-06-30 00:00:10,2017-06-30 00:00:10,1,3
71.204.145.cih,2017-06-30 00:00:10,2017-06-30 00:00:10,1,1
73.222.244.jad,2017-06-30 00:00:10,2017-06-30 00:00:10,1,1
74.208.74.aef,2017-06-30 00:00:10,2017-06-30 00:00:10,1,2
85.118.133.fcf,2017-06-30 00:00:10,2017-06-30 00:00:10,1,8
94.156.218.jad,2017-06-30 00:00:10,2017-06-30 00:00:10,1,3
95.111.49.aed,2017-06-30 00:00:10,2017-06-30 00:00:10,1,3
99.126.178.bic,2017-06-30 00:00:10,2017-06-30 00:00:10,1,1
99.238.177.hec,2017-06-30 00:00:10,2017-06-30 00:00:10,1,2
101.81.133.jja,2017-06-30 00:00:11,2017-06-30 00:00:11,1,1
106.38.241.jcd,2017-06-30 00:00:11,2017-06-30 00:00:11,1,1
107.23.85.jfd,2017-06-30 00:00:11,2017-06-30 00:00:11,1,11
108.54.237.aji,2017-06-30 00:00:11,2017-06-30 00:00:11,1,1
108.91.91.hbc,2017-06-30 00:00:11,2017-06-30 00:00:11,1,20
109.145.75.gge,2017-06-30 00:00:11,2017-06-30 00:00:11,1,18
115.111.60.idd,2017-06-30 00:00:11,2017-06-30 00:00:11,1,2
116.226.185.ceb,2017-06-30 00:00:11,2017-06-30 00:00:11,1,1
117.91.231.fjf,2017-06-30 00:00:11,2017-06-30 00:00:11,1,8
121.116.12.igj,2017-06-30 00:00:11,2017-06-30 00:00:11,1,1
121.40.158.hec,2017-06-30 00:00:11,2017-06-30 00:00:11,1,2
121.40.65.ebc,2017-06-30 00:00:11,2017-06-30 00:00:11,1,1
128.138.64.cej,2017-06-30 00:00:11,2017-06-30 00:00:11,1,2
128.250.0.cdg,2017-06-30 00:00:11,2017-06-30 00:00:11,1,3
137.135.107.cje,2017-06-30 00:00:11,2017-06-30 00:00:11,1,9
138.197.211.bff,2017-06-30 00:00:11,2017-06-30 00:00:11,1,4
144.203.129.hji,2017-06-30 00:00:11,2017-06-30 00:00:11,1,1
148.251.42.eib,2017-06-30 00:00:11,2017-06-30 00:00:11,1,2
149.56.12.jbf,2017-06-30 00:00:11,2017-06-30 00:00:11,1,5
158.132.91.haf,2017-06-30 00:00:11,2017-06-30 00:00:11,1,2
162.243.71.fcf,2017-06-30 00:00:11,2017-06-30 00:00:11,1,4
162.249.57.hhg,2017-06-30 00:00:11,2017-06-30 00:00:11,1,1
162.27.66.bbb,2017-06-30 00:00:11,2017-06-30 00:00:11,1,1
163.117.2.gai,2017-06-30 00:00:11,2017-06-30 00:00:11,1,2
165.124.130.igj,2017-06-30 00:00:11,2017-06-30 00:00:11,1,11
165.124.130.jdj,2017-06-30 00:00:11,2017-06-30 00:00:11,1,3
165.124.130.jhd,2017-06-30 00:00:11,2017-06-30 00:00:11,1,12
165.156.40.fdh,2017-06-30 00:00:11,2017-06-30 00:00:11,1,1
165.156.40.fha,2017-06-30 00:00:11,2017-06-30 00:00:11,1,1
173.254.28.geh,2017-06-30 00:00:11,2017-06-30 00:00:11,1,4
180.76.15.ahg,2017-06-30 00:00:11,2017-06-30 00:00:11,1,1
180.76.15.bcj,2017-06-30 00:00:11,2017-06-30 00:00:11,1,1
180.76.15.fed,2017-06-30 00:00:11,2017-06-30 00:00:11,1,1
180.76.15.jcf,2017-06-30 00:00:11,2017-06-30 00:00:11,1,1
180.76.15.jda,2017-06-30 00:00:11,2017-06-30 00:00:11,1,1
185.25.32.fdh,2017-06-30 00:00:11,2017-06-30 00:00:11,1,3
188.163.72.idh,2017-06-30 00:00:11,2017-06-30 00:00:11,1,3
192.223.243.gjc,2017-06-30 00:00:11,2017-06-30 00:00:11,1,2
198.71.58.geh,2017-06-30 00:00:11,2017-06-30 00:00:11,1,1
204.52.175.jdd,2017-06-30 00:00:11,2017-06-30 00:00:11,1,9
206.155.72.bij,2017-06-30 00:00:11,2017-06-30 00:00:11,1,3
207.241.231.iah,2017-06-30 00:00:11,2017-06-30 00:00:11,1,1
209.234.229.jcf,2017-06-30 00:00:11,2017-06-30 00:00:11,1,2
209.249.4.gjc,2017-06-30 00:00:11,2017-06-30 00:00:11,1,4
213.105.134.fjf,2017-06-30 00:00:11,2017-06-30 00:00:11,1,1
213.229.84.bbi,2017-06-30 00:00:11,2017-06-30 00:00:11,1,10
216.228.233.jdd,2017-06-30 00:00:11,2017-06-30 00:00:11,1,16
216.244.66.bbi,2017-06-30 00:00:11,2017-06-30 00:00:11,1,9
218.232.78.gfj,2017-06-30 00:00:11,2017-06-30 00:00:11,1,3
34.205.161.abh,2017-06-30 00:00:11,2017-06-30 00:00:11,1,10
34.226.172.ebg,2017-06-30 00:00:11,2017-06-30 00:00:11,1,4
35.160.149.dgd,2017-06-30 00:00:11,2017-06-30 00:00:11,1,5
38.105.116.iei,2017-06-30 00:00:11,2017-06-30 00:00:11,1,10
38.140.198.dgd,2017-06-30 00:00:11,2017-06-30 00:00:11,1,4
38.88.175.jdd,2017-06-30 00:00:11,2017-06-30 00:00:11,1,3
40.77.167.gch,2017-06-30 00:00:11,2017-06-30 00:00:11,1,2
40.77.167.hji,2017-06-30 00:00:11,2017-06-30 00:00:11,1,2
42.61.184.gfj,2017-06-30 00:00:11,2017-06-30 00:00:11,1,1
45.32.128.fbb,2017-06-30 00:00:11,2017-06-30 00:00:11,1,5
49.77.227.dfh,2017-06-30 00:00:11,2017-06-30 00:00:11,1,2
52.90.157.idh,2017-06-30 00:00:11,2017-06-30 00:00:11,1,6
54.152.59.eci,2017-06-30 00:00:11,2017-06-30 00:00:11,1,8
54.158.86.dci,2017-06-30 00:00:11,2017-06-30 00:00:11,1,1
54.162.220.aah,2017-06-30 00:00:11,2017-06-30 00:00:11,1,4
54.175.208.fdh,2017-06-30 00:00:11,2017-06-30 00:00:11,1,2
54.212.94.jcd,2017-06-30 00:00:11,2017-06-30 00:00:11,1,3
54.67.64.eij,2017-06-30 00:00:11,2017-06-30 00:00:11,1,1
62.65.39.jcf,2017-06-30 00:00:11,2017-06-30 00:00:11,1,2
65.99.237.iei,2017-06-30 00:00:11,2017-06-30 00:00:11,1,9
66.249.66.jjh,2017-06-30 00:00:11,2017-06-30 00:00:11,1,2
67.225.243.djb,2017-06-30 00:00:11,2017-06-30 00:00:11,1,8
69.16.221.ecb,2017-06-30 00:00:11,2017-06-30 00:00:11,1,6
69.191.249.cga,2017-06-30 00:00:11,2017-06-30 00:00:11,1,1
69.191.249.eff,2017-06-30 00:00:11,2017-06-30 00:00:11,1,1
70.32.112.aab,2017-06-30 00:00:11,2017-06-30 00:00:11,1,8
70.35.42.bhj,2017-06-30 00:00:11,2017-06-30 00:00:11,1,4
73.222.244.jad,2017-06-30 00:00:11,2017-06-30 00:00:11,1,1
74.208.74.aef,2017-06-30 00:00:11,2017-06-30 00:00:11,1,4
75.105.72.fib,2017-06-30 00:00:11,2017-06-30 00:00:11,1,1
85.118.133.fcf,2017-06-30 00:00:11,2017-06-30 00:00:11,1,8
94.156.218.jad,2017-06-30 00:00:11,2017-06-30 00:00:11,1,3
95.111.49.aed,2017-06-30 00:00:11,2017-06-30 00:00:11,1,3
99.126.178.bic,2017-06-30 00:00:11,2017-06-30 00:00:11,1,1
99.238.177.hec,2017-06-30 00:00:11,2017-06-30 00:00:11,1,3
106.38.241.egd,2017-06-30 00:00:12,2017-06-30 00:00:12,1,1
107.22.225.dea,2017-06-30 00:00:12,2017-06-30 00:00:12,1,1
108.54.237.aji,2017-06-30 00:00:12,2017-06-30 00:00:12,1,1
108.91.91.hbc,2017-06-30 00:00:12,2017-06-30 00:00:12,1,18
109.145.75.gge,2017-06-30 00:00:12,2017-06-30 00:00:12,1,13
111.93.214.fdh,2017-06-30 00:00:12,2017-06-30 00:00:12,1,1
115.111.60.idd,2017-06-30 00:00:12,2017-06-30 00:00:12,1,2
116.226.185.ceb,2017-06-30 00:00:12,2017-06-30 00:00:12,1,1
117.91.231.fjf,2017-06-30 00:00:12,2017-06-30 00:00:12,1,3
121.40.65.ebc,2017-06-30 00:00:12,2017-06-30 00:00:12,1,3
128.138.64.cej,2017-06-30 00:00:12,2017-06-30 00:00:12,1,1
128.199.163.fgg,2017-06-30 00:00:12,2017-06-30 00:00:12,1,2
128.250.0.cdg,2017-06-30 00:00:12,2017-06-30 00:00:12,1,2
137.135.107.cje,2017-06-30 00:00:12,2017-06-30 00:00:12,1,10
138.197.211.bff,2017-06-30 00:00:12,2017-06-30 00:00:12,1,2
139.199.159.caf,2017-06-30 00:00:12,2017-06-30 00:00:12,1,1
149.56.12.jbf,2017-06-30 00:00:12,2017-06-30 00:00:12,1,5
157.55.39.eih,2017-06-30 00:00:12,2017-06-30 00:00:12,1,1
158.132.91.haf,2017-06-30 00:00:12,2017-06-30 00:00:12,1,3
162.243.71.fcf,2017-06-30 00:00:12,2017-06-30 00:00:12,1,8
162.249.57.hhg,2017-06-30 00:00:12,2017-06-30 00:00:12,1,5
163.117.2.gai,2017-06-30 00:00:12,2017-06-30 00:00:12,1,2
165.124.130.igj,2017-06-30 00:00:12,2017-06-30 00:00:12,1,12
165.124.130.jdj,2017-06-30 00:00:12,2017-06-30 00:00:12,1,3
165.124.130.jhd,2017-06-30 00:00:12,2017-06-30 00:00:12,1,10
165.156.40.fha,2017-06-30 00:00:12,2017-06-30 00:00:12,1,1
173.254.28.geh,2017-06-30 00:00:12,2017-06-30 00:00:12,1,4
177.66.196.jfc,2017-06-30 00:00:12,2017-06-30 00:00:12,1,1
180.76.15.hbf,2017-06-30 00:00:12,2017-06-30 00:00:12,1,1
185.25.32.fdh,2017-06-30 00:00:12,2017-06-30 00:00:12,1,4
188.163.72.idh,2017-06-30 00:00:12,2017-06-30 00:00:12,1,2
204.52.175.jdd,2017-06-30 00:00:12,2017-06-30 00:00:12,1,13
206.155.72.bij,2017-06-30 00:00:12,2017-06-30 00:00:12,1,3
207.241.231.iah,2017-06-30 00:00:12,2017-06-30 00:00:12,1,1
209.249.4.gjc,2017-06-30 00:00:12,2017-06-30 00:00:12,1,2
213.105.134.fjf,2017-06-30 00:00:12,2017-06-30 00:00:12,1,1
213.229.84.bbi,2017-06-30 00:00:12,2017-06-30 00:00:12,1,9
216.228.233.jdd,2017-06-30 00:00:12,2017-06-30 00:00:12,1,13
216.244.66.bbi,2017-06-30 00:00:12,2017-06-30 00:00:12,1,8
218.232.78.gfj,2017-06-30 00:00:12,2017-06-30 00:00:12,1,4
23.101.153.efc,2017-06-30 00:00:12,2017-06-30 00:00:12,1,1
31.221.13.jad,2017-06-30 00:00:12,2017-06-30 00:00:12,1,1
34.205.161.abh,2017-06-30 00:00:12,2017-06-30 00:00:12,1,10
34.226.172.ebg,2017-06-30 00:00:12,2017-06-30 00:00:12,1,6
35.160.149.dgd,2017-06-30 00:00:12,2017-06-30 00:00:12,1,11
35.161.75.beg,2017-06-30 00:00:12,2017-06-30 00:00:12,1,3
35.167.212.fha,2017-06-30 00:00:12,2017-06-30 00:00:12,1,1
37.220.8.bbi,2017-06-30 00:00:12,2017-06-30 00:00:12,1,1
38.105.116.iei,2017-06-30 00:00:12,2017-06-30 00:00:12,1,6
38.140.198.dgd,2017-06-30 00:00:12,2017-06-30 00:00:12,1,8
38.142.52.iji,2017-06-30 00:00:12,2017-06-30 00:00:12,1,4
38.88.175.jdd,2017-06-30 00:00:12,2017-06-30 00:00:12,1,4
4.30.121.fab,2017-06-30 00:00:12,2017-06-30 00:00:12,1,1
40.77.167.gch,2017-06-30 00:00:12,2017-06-30 00:00:12,1,4
40.77.167.hji,2017-06-30 00:00:12,2017-06-30 00:00:12,1,4
40.77.167.jde,2017-06-30 00:00:12,2017-06-30 00:00:12,1,1
45.32.128.fbb,2017-06-30 00:00:12,2017-06-30 00:00:12,1,5
46.229.168.fef,2017-06-30 00:00:12,2017-06-30 00:00:12,1,1
49.77.227.dfh,2017-06-30 00:00:12,2017-06-30 00:00:12,1,2
50.116.50.fdf,2017-06-30 00:00:12,2017-06-30 00:00:12,1,2
52.73.13.efh,2017-06-30 00:00:12,2017-06-30 00:00:12,1,1
52.90.157.idh,2017-06-30 00:00:12,2017-06-30 00:00:12,1,5
54.152.59.eci,2017-06-30 00:00:12,2017-06-30 00:00:12,1,6
54.158.86.dci,2017-06-30 00:00:12,2017-06-30 00:00:12,1,1
54.162.220.aah,2017-06-30 00:00:12,2017-06-30 00:00:12,1,7
54.173.181.ghf,2017-06-30 00:00:12,2017-06-30 00:00:12,1,3
54.212.94.jcd,2017-06-30 00:00:12,2017-06-30 00:00:12,1,4
54.67.64.eij,2017-06-30 00:00:12,2017-06-30 00:00:12,1,1
64.124.25.jig,2017-06-30 00:00:12,2017-06-30 00:00:12,1,2
65.99.237.iei,2017-06-30 00:00:12,2017-06-30 00:00:12,1,5
66.249.66.jjh,2017-06-30 00:00:12,2017-06-30 00:00:12,1,5
67.225.243.djb,2017-06-30 00:00:12,2017-06-30 00:00:12,1,8
68.180.230.ede,2017-06-30 00:00:12,2017-06-30 00:00:12,1,3
69.16.221.ecb,2017-06-30 00:00:12,2017-06-30 00:00:12,1,6
69.191.249.bdh,2017-06-30 00:00:12,2017-06-30 00:00:12,1,1
69.191.249.bgg,2017-06-30 00:00:12,2017-06-30 00:00:12,1,1
69.191.249.caa,2017-06-30 00:00:12,2017-06-30 00:00:12,1,1
69.191.249.fhc,2017-06-30 00:00:12,2017-06-30 00:00:12,1,1
69.191.249.ghe,2017-06-30 00:00:12,2017-06-30 00:00:12,1,1
69.191.249.gig,2017-06-30 00:00:12,2017-06-30 00:00:12,1,1
69.191.249.jag,2017-06-30 00:00:12,2017-06-30 00:00:12,1,1
70.32.112.aab,2017-06-30 00:00:12,2017-06-30 00:00:12,1,10
70.35.42.bhj,2017-06-30 00:00:12,2017-06-30 00:00:12,1,3
72.67.52.ceb,2017-06-30 00:00:12,2017-06-30 00:00:12,1,1
73.222.244.jad,2017-06-30 00:00:12,2017-06-30 00:00:12,1,1
74.201.83.ech,2017-06-30 00:00:12,2017-06-30 00:00:12,1,1
74.208.74.aef,2017-06-30 00:00:12,2017-06-30 00:00:12,1,2
75.105.72.fib,2017-06-30 00:00:12,2017-06-30 00:00:12,1,1
78.41.194.igj,2017-06-30 00:00:12,2017-06-30 00:00:12,1,9
85.118.133.fcf,2017-06-30 00:00:12,2017-06-30 00:00:12,1,8
94.156.218.jad,2017-06-30 00:00:12,2017-06-30 00:00:12,1,3
95.111.49.aed,2017-06-30 00:00:12,2017-06-30 00:00:12,1,3
99.126.178.bic,2017-06-30 00:00:12,2017-06-30 00:00:12,1,1
99.238.177.hec,2017-06-30 00:00:12,2017-06-30 00:00:12,1,3
106.120.173.jie,2017-06-30 00:00:13,2017-06-30 00:00:13,1,1
108.54.237.aji,2017-06-30 00:00:13,2017-06-30 00:00:13,1,1
108.91.91.hbc,2017-06-30 00:00:13,2017-06-30 00:00:13,1,5
109.145.75.gge,2017-06-30 00:00:13,2017-06-30 00:00:13,1,12
115.111.60.idd,2017-06-30 00:00:13,2017-06-30 00:00:13,1,1
116.226.185.ceb,2017-06-30 00:00:13,2017-06-30 00:00:13,1,2
117.91.231.fjf,2017-06-30 00:00:13,2017-06-30 00:00:13,1,5
121.40.94.bcj,2017-06-30 00:00:13,2017-06-30 00:00:13,1,1
128.138.64.cej,2017-06-30 00:00:13,2017-06-30 00:00:13,1,1
128.250.0.cdg,2017-06-30 00:00:13,2017-06-30 00:00:13,1,2
137.135.107.cje,2017-06-30 00:00:13,2017-06-30 00:00:13,1,8
138.197.211.bff,2017-06-30 00:00:13,2017-06-30 00:00:13,1,4
144.230.191.dgd,2017-06-30 00:00:13,2017-06-30 00:00:13,1,1
148.251.42.eib,2017-06-30 00:00:13,2017-06-30 00:00:13,1,1
149.56.12.jbf,2017-06-30 00:00:13,2017-06-30 00:00:13,1,5
158.132.91.haf,2017-06-30 00:00:13,2017-06-30 00:00:13,1,3
162.243.71.fcf,2017-06-30 00:00:13,2017-06-30 00:00:13,1,4
162.249.57.hhg,2017-06-30 00:00:13,2017-06-30 00:00:13,1,2
163.117.2.gai,2017-06-30 00:00:13,2017-06-30 00:00:13,1,2
165.124.130.igj,2017-06-30 00:00:13,2017-06-30 00:00:13,1,9
165.124.130.jdj,2017-06-30 00:00:13,2017-06-30 00:00:13,1,6
165.124.130.jhd,2017-06-30 00:00:13,2017-06-30 00:00:13,1,10
168.62.20.ajc,2017-06-30 00:00:13,2017-06-30 00:00:13,1,4
173.164.151.gbi,2017-06-30 00:00:13,2017-06-30 00:00:13,1,1
173.254.28.geh,2017-06-30 00:00:13,2017-06-30 00:00:13,1,4
173.255.218.jbd,2017-06-30 00:00:13,2017-06-30 00:00:13,1,1
180.76.15.aba,2017-06-30 00:00:13,2017-06-30 00:00:13,1,1
180.76.15.fcg,2017-06-30 00:00:13,2017-06-30 00:00:13,1,2
